cust_id,prediction
2dfoualegmpt6x2h,315.499912527392
d2q2stjpnzld7a4r,11.546883500161226
cojscuqlpylhclv2,0.0
vntezlhi2ryvxk6m,124.74260413656069
jgy4ytjkdr2b75wf,132.13197885182652
z5556xsae7hjyzns,0.0
bsgb4hg5tvtm6c34,0.0
w6helbfkvtpppzjx,44.647080273882985
kklab3poqqxo5c2w,0.0
unhzujie5tubmofh,0.14138559518593183
mt7bbsdrdqbyila7,0.0
qxefj47dasckrbgu,1.9676591068067786
i3pefo7e5ziiqddf,0.0
lt6fc3anudfsbnc5,0.0
w2u3l7j7fuznosyx,0.0
hjc7q6by6aijy64c,0.0
e77lp747kn6bhzjv,0.0
mp7pxxezjzyfjat4,59.94335832384758
4qspohriyfl34cjt,0.0
4pvt6gbhfunzts5z,0.0
owb3dy63bpyzkt6v,0.0
gbsrgj2aw47jmvhs,0.0
o5a4pkcang735wyl,0.0
3a66lozetm6svsnv,75.89865199615105
cdxavpi2nbdumynr,142.46142288033283
5zbw2336e6mdw6lo,0.0
2cgohb5ao3ffyckl,186.5327825426686
xb4rt4d3elug5vxk,115.2109921788237
h6fmn4bnrfk44eqp,48.91118569308804
ojydk24mdd4e37ih,118.21015950477941
tfij7mtnav2fd2zn,0.0
ivfnnkmugvmk53rg,168.23550302053062
dewqyggwzke2d53g,0.0
37ytmqcobmfnflbm,172.08524774018744
oqvuv2pqn73nm2cj,201.58547536068036
rpm7hwms7krjsqkn,49.76080226209783
2kpzez7kqlzxfn6b,91.3556703636981
sosyovkbvxbf6jgj,417.6763606011884
su3bhvdieqjba5iu,0.9992194659213638
zzzia37zqscfec3n,0.0
73uhr3jruta4v6xm,43.32864861331251
ocuyspz2fu5uikhm,1.9847229261150727
wtkhjsmccn7ktdko,118.39906644392825
qpboyfcpxc53iw3c,437.1935780413899
uaasljjky5t7wu2s,0.0
vp6h4pzaa45x2nup,0.0
fgflt3u2acnyoq5i,268.72972849424696
ntrilbhwzhchvxtm,296.33614837818993
pwvxgt3cchedf3co,0.0
db2a5tj4qgmiimmf,0.0
hwtqzoxcplz36eyy,78.67947947827186
3hck6mdz2324ecjl,0.0
qvirs4c22ewvpvbo,0.0
hqsnlz7a4u2zbu2q,139.4152978555037
5ogq3gzf5uj6aeoe,110.25490971409344
fo5uhamw7mga4jq2,43.52579494122968
rkfgyaof5ekcq6bk,119.86169300649888
uz5lqmgj77sbla6h,0.0
dk5yzohjfnkfuswf,100.38342490448298
2gf4vroed6gtokyj,88.26734234814558
2dgiv23haqmb267p,62.04397156471373
lafyntrqbtgb53hg,3.38975491397729
htkttgbqkpnmdb6z,113.04893210859777
624efinbwhrr2lmt,55.72400035969672
ghty6cjgzqcwg4pg,220.42763918656192
sk73dnh4xom2omqo,79.1075708324287
23yawgtipsh4xspt,106.27720319039646
y4fdlfs2vfzkac3g,213.36536019051144
uitfxihupuhmjihj,103.33822482207134
dxaiu4hzat3o7lnz,75.93143187840975
4rha2lfqbjfsgcvt,3.549995466070823
7gqu36t63ncr4edq,0.0
u7wqfdtkccgyrmgu,0.0
avbm2jozx3eb73pg,237.25411363678006
hr6lngmxd37pzduy,32.98685134079187
2ofhfn33r3sqenaz,0.0
v4svojiij6jfkt66,0.0
hipuppsqx4lnk2nd,80.65995165441768
waiowrlips7ypdgc,0.0
ycikda4lypwfsagn,2.6634105714517875
edzz64vynktjlm7l,0.0
hdu7fcenwgexn5kn,0.0
of6ynj6shqitxb54,133.97784052244705
wkdxpf6xctsq6o6s,391.42101750109157
e2vtswdjemxokzj4,0.0
asrhixohwvyvjwbz,406.59093417733413
5nskkolunulig77t,0.0
vebfgbpsglphwylt,74.43961247883325
766j6apa4pgs52ja,71.27964474279605
yaknkpcgwgclwkne,39.913666814788364
yt6jy5jc4ku2yhol,60.1677769095294
umwfw3lqlr2ysdp5,0.0
wvrcy73haqw7scuq,0.0
pflnkdijotddcnhz,98.72556821112374
iy3lrf2jrkk2u3qe,0.0
ljgvrmp5mja6wwkp,0.0
josem5qg5qlrc2xe,131.05905445936335
s6mgcsfyrm63fkio,164.34702506773468
znnr6fltja32bjlu,0.034586678521287495
e43my5vb7rdjlqud,0.0
25x3d2xycnr6dp7j,0.0
2srouiphr4lllwhq,0.0
bmkhch3rrz52rnzd,0.00301354378741243
qwxu6nt6hacguv6z,0.006633880060780146
dp7qi4dso2ulfzdh,54.533158191163594
i6n6myz4s3vswic2,0.0
x7nhslp4nbbjxn6j,63.00744985399695
qdiweyna6mbhuuqu,70.53667556209241
tlqxwsk6srpv7iyb,0.0
l6jtmtrd6636wzqp,7.3353047730356735
kbeagkh2mog5lb4j,0.0
ty5bxdp526t3a6uu,1.4625902930758
ro4zuarna42ywozr,0.0
dcqg3gr4y7ferzc5,185.1338382792475
wxiu37qsc6qpevyn,0.0007612074529265341
5icr4ugikfpfaflh,22.426631368702655
is5b6elprrazlfft,0.0
oivg5ajsimnlgvu2,0.0
mcreibehy6ujjkc5,115.05351081802901
phfdorvt4cdfvx2r,0.0
z7i742gmmcgurade,0.0
dvlzsetg4ifvlkq5,16.419609342783836
o2x7oc2a6if2rwym,0.0001310408175045033
vnfejzij5en224z3,4.112305495186568e-05
fkbq7xm5jit4aizz,44.05282654734639
obpkxdvpq7xgmfqi,0.0
72pc2jxzudjcbwml,76.04560767570923
srslnoqntuvshnzh,0.011811569833689264
fmc6egd3saykehg4,0.0
75uqhi4l75nx6sta,1.4804230358315693
csfezb43sqz2ix6y,0.0
ln3hsungbaeuvruz,0.0
witgtbphcijcb3rs,0.0
rhulieq6d4pzibwx,0.0
o46o2ugsz32fvcan,2.9018807329096816
mlpj6eornd6yzcmo,20.393190899117137
v2tahb3cgzsagvmx,0.0
ycjgho2xzwnb6f72,0.0
x7g6nnhiw6una7qe,0.0
j5wsnub6zea5zm7e,0.0
eaafrnytx7shlk4g,0.7820644933707386
ur3mi7pukfxx3vae,0.0
vszenkxgrgyhr7th,0.0
4wyb6cbda7iyrk5s,169.62807644281455
mydfpnlkornenjcj,0.0
z6ycdokgkfnlu3bf,0.0014951567712951667
k3hpnfrscj4phrmt,269.07475610684577
rim5au3lomzkybu4,47.64547733681151
omxiqe6k4d2uvfap,0.0
uwtd7gxqzsptfx7r,0.0
gcrtj76nmqv57px6,16.83758538522176
bke2tme5czi7r7c3,148.200536364556
7mvypkysza6zmoit,130.5136999381131
4ldyav7lw2ulzj47,405.5950768970697
zhoir4i223yvbs2m,102.80493871826457
ohchyht4ol3ejl27,0.0
tx5djwe5oykyponz,68.34908303261412
twrnykhajgdwdh36,1.1311573275259759
rmp7wjvwtqsirkmc,0.0
a6bejmj3tt72s723,0.0
kfxb2dk6vmp777vv,0.0
n6mrjnwa4umo7bmw,54.76273163086585
nmh2a336irdhamft,413.1464724697105
tmqi5hx3ownzanje,152.92124472527712
r3n26pi4xbaco4qo,112.02550571455119
rc63xz3ytmpbisxq,528.7487304502621
zbc4iytqar4dzyet,0.5452765424235817
dua6wg766w4735h4,0.002757630641993923
vh4jz5gei6suip6j,141.25084058899387
ve2rrphhcy4qt2jm,0.0
uqscmox2gqpu6j6e,0.0
awvgmhzejywn5rzb,0.911774444013871
32kvgjwnmpfmyns6,172.30950595497234
quij4frg63bldnde,191.575429837557
ygewylt4mbgb6gh5,0.0
atmvelgj2vt3afye,0.0
oz2vlhtarnsakmxk,0.038336208699588745
vgys6kc2hxrs7fs5,0.0
gklyixcehx4hgt5m,0.0
vjy5czk5ivk6hveh,130.8246614577477
rfgthzatrlmpf76t,62.77656991784536
52bgdzen5vvfychl,0.0
jcldqzd4hxg2esis,277.2810117675254
kwhvyevrlhjq7rkl,171.6467624227143
v4yta7bnwripnomi,0.0
dranez726vytaiti,69.86220309386222
jo4h4wxzelkri7yg,0.0
r7bxaiqc5m33y4wo,0.0
pbtlnhngtnkkt6c7,0.0
vedx6hgexay75bur,9.559131632538719e-06
o2eh3e47u5zovfmt,0.0
73bmavlauppwp6uu,0.0
geg3hzhtx4irczbr,0.0
upfo2xlio26tytka,23.471636696857647
ijny5tfqg56fkk26,0.0
shumlozwe3bua73x,0.0
khhwl4yhik4ta7hd,0.0
qweebsukusqutxva,106.6449248223718
rozsq4ynkmcasdn3,0.029160499606748172
tyym5awmoibcggwz,313.15917566914663
q4yhorp7pmpofbz2,0.0
p3pe77yyoa6hww2c,3.624888815341338
2k5wqclmvqbizfcb,0.0
m3azyfqbkzoi55ug,409.53827776638616
d7yrv753xzyown4d,0.0
zfvyub7dv4lunrzq,0.0
4ggmaa2ub7577b7u,0.19603865165485815
ppsjupfua6jvhms6,0.00805409542258258
6q25wnqp7a3vqr2k,0.0
ta77veuc6xh6niht,124.88832418830285
lxhyx5coj4z4rpzi,94.47144524063036
dateldxxl7mshgpp,0.0
o7ycxx3hwjokchul,0.0
uanpvj6xm7epafvm,31.028010781219372
ec23lsigrnwhqwm2,63.786028885513296
plx7qqx5537mjagz,0.0
3jsyrk3uxqfggx5b,0.0
gnqin3ax3o3be3kk,0.0
